y_true,y_pred,y_prob,model,feature_set,removed_feature_group
0,0,0.47415778,XGBoost,Without stage structure,stage structure
0,0,0.2916753,XGBoost,Without stage structure,stage structure
0,0,0.4251719,XGBoost,Without stage structure,stage structure
1,1,0.7361903,XGBoost,Without stage structure,stage structure
0,1,0.6101474,XGBoost,Without stage structure,stage structure
1,1,0.6478607,XGBoost,Without stage structure,stage structure
1,1,0.7164388,XGBoost,Without stage structure,stage structure
1,1,0.74462575,XGBoost,Without stage structure,stage structure
1,0,0.49892804,XGBoost,Without stage structure,stage structure
1,1,0.7395104,XGBoost,Without stage structure,stage structure
1,1,0.6742957,XGBoost,Without stage structure,stage structure
0,0,0.42381138,XGBoost,Without stage structure,stage structure
1,0,0.3025435,XGBoost,Without stage structure,stage structure
1,1,0.6050845,XGBoost,Without stage structure,stage structure
0,0,0.28572467,XGBoost,Without stage structure,stage structure
1,1,0.5549289,XGBoost,Without stage structure,stage structure
1,0,0.48556644,XGBoost,Without stage structure,stage structure
0,0,0.47390854,XGBoost,Without stage structure,stage structure
0,1,0.659149,XGBoost,Without stage structure,stage structure
1,1,0.64824,XGBoost,Without stage structure,stage structure
1,1,0.6749372,XGBoost,Without stage structure,stage structure
1,0,0.48966295,XGBoost,Without stage structure,stage structure
1,1,0.64262235,XGBoost,Without stage structure,stage structure
1,1,0.67888653,XGBoost,Without stage structure,stage structure
0,1,0.54100406,XGBoost,Without stage structure,stage structure
0,1,0.66321373,XGBoost,Without stage structure,stage structure
0,1,0.57441574,XGBoost,Without stage structure,stage structure
1,1,0.67267656,XGBoost,Without stage structure,stage structure
1,1,0.7138474,XGBoost,Without stage structure,stage structure
1,1,0.67462087,XGBoost,Without stage structure,stage structure
1,1,0.6276981,XGBoost,Without stage structure,stage structure
0,1,0.7212998,XGBoost,Without stage structure,stage structure
1,1,0.61148185,XGBoost,Without stage structure,stage structure
1,0,0.2804313,XGBoost,Without stage structure,stage structure
1,1,0.5479024,XGBoost,Without stage structure,stage structure
1,1,0.54235876,XGBoost,Without stage structure,stage structure
1,1,0.71569395,XGBoost,Without stage structure,stage structure
1,0,0.38877094,XGBoost,Without stage structure,stage structure
0,0,0.4948174,XGBoost,Without stage structure,stage structure
1,1,0.74281526,XGBoost,Without stage structure,stage structure
1,1,0.66801333,XGBoost,Without stage structure,stage structure
0,1,0.62359905,XGBoost,Without stage structure,stage structure
1,1,0.61583036,XGBoost,Without stage structure,stage structure
0,0,0.4353707,XGBoost,Without stage structure,stage structure
0,0,0.3462254,XGBoost,Without stage structure,stage structure
1,0,0.42927584,XGBoost,Without stage structure,stage structure
1,1,0.61253345,XGBoost,Without stage structure,stage structure
0,1,0.57706475,XGBoost,Without stage structure,stage structure
1,0,0.34706706,XGBoost,Without stage structure,stage structure
1,0,0.49324745,XGBoost,Without stage structure,stage structure
1,1,0.5214344,XGBoost,Without stage structure,stage structure
1,1,0.5596905,XGBoost,Without stage structure,stage structure
0,1,0.65924084,XGBoost,Without stage structure,stage structure
1,1,0.70718116,XGBoost,Without stage structure,stage structure
1,1,0.6922955,XGBoost,Without stage structure,stage structure
1,1,0.5614689,XGBoost,Without stage structure,stage structure
1,0,0.43274608,XGBoost,Without stage structure,stage structure
1,0,0.46240953,XGBoost,Without stage structure,stage structure
1,1,0.53623873,XGBoost,Without stage structure,stage structure
1,1,0.53623873,XGBoost,Without stage structure,stage structure
1,1,0.71088463,XGBoost,Without stage structure,stage structure
0,1,0.6854859,XGBoost,Without stage structure,stage structure
1,0,0.27783862,XGBoost,Without stage structure,stage structure
0,1,0.55081546,XGBoost,Without stage structure,stage structure
1,1,0.72151995,XGBoost,Without stage structure,stage structure
1,1,0.69552314,XGBoost,Without stage structure,stage structure
1,1,0.7058451,XGBoost,Without stage structure,stage structure
1,0,0.40657136,XGBoost,Without stage structure,stage structure
1,1,0.6884153,XGBoost,Without stage structure,stage structure
1,1,0.52986115,XGBoost,Without stage structure,stage structure
1,1,0.72732383,XGBoost,Without stage structure,stage structure
1,0,0.48966295,XGBoost,Without stage structure,stage structure
1,0,0.40491584,XGBoost,Without stage structure,stage structure
1,1,0.51240164,XGBoost,Without stage structure,stage structure
1,1,0.57786804,XGBoost,Without stage structure,stage structure
0,0,0.4718703,XGBoost,Without stage structure,stage structure
0,0,0.4579446,XGBoost,Without stage structure,stage structure
1,1,0.5249995,XGBoost,Without stage structure,stage structure
0,0,0.28800517,XGBoost,Without stage structure,stage structure
0,0,0.27689546,XGBoost,Without stage structure,stage structure
0,0,0.28572467,XGBoost,Without stage structure,stage structure
1,1,0.7757835,XGBoost,Without stage structure,stage structure
1,1,0.5413213,XGBoost,Without stage structure,stage structure
0,0,0.47415778,XGBoost,Without stage structure,stage structure
1,0,0.4661599,XGBoost,Without stage structure,stage structure
0,0,0.48966295,XGBoost,Without stage structure,stage structure
1,0,0.38464475,XGBoost,Without stage structure,stage structure
1,0,0.28572467,XGBoost,Without stage structure,stage structure
1,1,0.59107345,XGBoost,Without stage structure,stage structure
1,1,0.7382607,XGBoost,Without stage structure,stage structure
0,1,0.5406191,XGBoost,Without stage structure,stage structure
1,1,0.582387,XGBoost,Without stage structure,stage structure
1,1,0.69485056,XGBoost,Without stage structure,stage structure
1,1,0.7099007,XGBoost,Without stage structure,stage structure
1,1,0.6681836,XGBoost,Without stage structure,stage structure
1,1,0.68078077,XGBoost,Without stage structure,stage structure
1,1,0.68469095,XGBoost,Without stage structure,stage structure
1,1,0.7422638,XGBoost,Without stage structure,stage structure
0,0,0.4648546,XGBoost,Without stage structure,stage structure
1,0,0.48966295,XGBoost,Without stage structure,stage structure
1,0,0.30564255,XGBoost,Without stage structure,stage structure
0,0,0.2910304,XGBoost,Without stage structure,stage structure
1,1,0.74920225,XGBoost,Without stage structure,stage structure
0,1,0.5549289,XGBoost,Without stage structure,stage structure
1,1,0.77319527,XGBoost,Without stage structure,stage structure
1,0,0.4740879,XGBoost,Without stage structure,stage structure
1,1,0.7161156,XGBoost,Without stage structure,stage structure
1,1,0.54484314,XGBoost,Without stage structure,stage structure
1,1,0.5164721,XGBoost,Without stage structure,stage structure
0,0,0.45806116,XGBoost,Without stage structure,stage structure
1,1,0.6786418,XGBoost,Without stage structure,stage structure
1,1,0.7110815,XGBoost,Without stage structure,stage structure
0,0,0.36358315,XGBoost,Without stage structure,stage structure
0,1,0.71029115,XGBoost,Without stage structure,stage structure
1,1,0.61791915,XGBoost,Without stage structure,stage structure
0,0,0.2964326,XGBoost,Without stage structure,stage structure
0,0,0.29510432,XGBoost,Without stage structure,stage structure
0,1,0.71127206,XGBoost,Without stage structure,stage structure
1,1,0.5178247,XGBoost,Without stage structure,stage structure
1,1,0.71504915,XGBoost,Without stage structure,stage structure
0,1,0.68635,XGBoost,Without stage structure,stage structure
1,1,0.76026344,XGBoost,Without stage structure,stage structure
1,1,0.69818336,XGBoost,Without stage structure,stage structure
0,0,0.45140642,XGBoost,Without stage structure,stage structure
0,0,0.40080774,XGBoost,Without stage structure,stage structure
1,1,0.55131936,XGBoost,Without stage structure,stage structure
1,1,0.6878071,XGBoost,Without stage structure,stage structure
1,1,0.6441669,XGBoost,Without stage structure,stage structure
1,0,0.3025435,XGBoost,Without stage structure,stage structure
0,0,0.46320513,XGBoost,Without stage structure,stage structure
0,0,0.4353707,XGBoost,Without stage structure,stage structure
0,1,0.5068853,XGBoost,Without stage structure,stage structure
1,1,0.7615437,XGBoost,Without stage structure,stage structure
0,1,0.53625655,XGBoost,Without stage structure,stage structure
1,0,0.29562035,XGBoost,Without stage structure,stage structure
1,1,0.71954423,XGBoost,Without stage structure,stage structure
1,0,0.40491584,XGBoost,Without stage structure,stage structure
1,1,0.6558985,XGBoost,Without stage structure,stage structure
1,1,0.6627371,XGBoost,Without stage structure,stage structure
1,0,0.48966295,XGBoost,Without stage structure,stage structure
0,0,0.28946647,XGBoost,Without stage structure,stage structure
1,1,0.5019742,XGBoost,Without stage structure,stage structure
1,1,0.77319527,XGBoost,Without stage structure,stage structure
1,1,0.73175937,XGBoost,Without stage structure,stage structure
1,1,0.6020422,XGBoost,Without stage structure,stage structure
1,1,0.6413188,XGBoost,Without stage structure,stage structure
1,1,0.55350024,XGBoost,Without stage structure,stage structure
0,1,0.5192285,XGBoost,Without stage structure,stage structure
1,0,0.41981924,XGBoost,Without stage structure,stage structure
1,0,0.37238544,XGBoost,Without stage structure,stage structure
1,1,0.746539,XGBoost,Without stage structure,stage structure
1,1,0.64950454,XGBoost,Without stage structure,stage structure
1,1,0.7819186,XGBoost,Without stage structure,stage structure
1,1,0.72057354,XGBoost,Without stage structure,stage structure
1,1,0.72036165,XGBoost,Without stage structure,stage structure
1,1,0.7103227,XGBoost,Without stage structure,stage structure
1,1,0.6947824,XGBoost,Without stage structure,stage structure
1,0,0.48966295,XGBoost,Without stage structure,stage structure
1,1,0.5750914,XGBoost,Without stage structure,stage structure
1,1,0.64257574,XGBoost,Without stage structure,stage structure
1,0,0.34948924,XGBoost,Without stage structure,stage structure
1,0,0.28572467,XGBoost,Without stage structure,stage structure
1,1,0.62816495,XGBoost,Without stage structure,stage structure
1,1,0.5914212,XGBoost,Without stage structure,stage structure
1,1,0.7225964,XGBoost,Without stage structure,stage structure
0,0,0.30279064,XGBoost,Without stage structure,stage structure
0,0,0.33885887,XGBoost,Without stage structure,stage structure
1,1,0.663307,XGBoost,Without stage structure,stage structure
1,1,0.6522868,XGBoost,Without stage structure,stage structure
1,1,0.7177048,XGBoost,Without stage structure,stage structure
0,0,0.37687957,XGBoost,Without stage structure,stage structure
1,1,0.576043,XGBoost,Without stage structure,stage structure
1,1,0.676638,XGBoost,Without stage structure,stage structure
0,1,0.6805593,XGBoost,Without stage structure,stage structure
1,1,0.6921069,XGBoost,Without stage structure,stage structure
1,1,0.7225455,XGBoost,Without stage structure,stage structure
1,1,0.5107844,XGBoost,Without stage structure,stage structure
1,1,0.66927284,XGBoost,Without stage structure,stage structure
0,1,0.7604028,XGBoost,Without stage structure,stage structure
1,1,0.6772892,XGBoost,Without stage structure,stage structure
1,1,0.64066434,XGBoost,Without stage structure,stage structure
0,1,0.5211562,XGBoost,Without stage structure,stage structure
1,0,0.4353707,XGBoost,Without stage structure,stage structure
0,0,0.36228713,XGBoost,Without stage structure,stage structure
1,1,0.63509417,XGBoost,Without stage structure,stage structure
0,1,0.533236,XGBoost,Without stage structure,stage structure
1,1,0.6750249,XGBoost,Without stage structure,stage structure
1,0,0.28008085,XGBoost,Without stage structure,stage structure
1,1,0.65014726,XGBoost,Without stage structure,stage structure
1,1,0.6737125,XGBoost,Without stage structure,stage structure
1,1,0.77114403,XGBoost,Without stage structure,stage structure
1,1,0.7205282,XGBoost,Without stage structure,stage structure
1,1,0.7692194,XGBoost,Without stage structure,stage structure
0,0,0.28572467,XGBoost,Without stage structure,stage structure
0,1,0.7271484,XGBoost,Without stage structure,stage structure
1,1,0.7285548,XGBoost,Without stage structure,stage structure
0,1,0.53083533,XGBoost,Without stage structure,stage structure
1,1,0.73323774,XGBoost,Without stage structure,stage structure
0,0,0.43613362,XGBoost,Without stage structure,stage structure
0,1,0.74033934,XGBoost,Without stage structure,stage structure
1,1,0.5111988,XGBoost,Without stage structure,stage structure
1,1,0.6525407,XGBoost,Without stage structure,stage structure
1,1,0.64866817,XGBoost,Without stage structure,stage structure
1,1,0.56874555,XGBoost,Without stage structure,stage structure
1,1,0.60661817,XGBoost,Without stage structure,stage structure
1,1,0.7353862,XGBoost,Without stage structure,stage structure
0,1,0.6848466,XGBoost,Without stage structure,stage structure
1,1,0.7172608,XGBoost,Without stage structure,stage structure
0,1,0.55658984,XGBoost,Without stage structure,stage structure
1,1,0.7395104,XGBoost,Without stage structure,stage structure
1,1,0.6851136,XGBoost,Without stage structure,stage structure
1,1,0.6435098,XGBoost,Without stage structure,stage structure
1,1,0.751862,XGBoost,Without stage structure,stage structure
1,1,0.6673793,XGBoost,Without stage structure,stage structure
1,1,0.5234837,XGBoost,Without stage structure,stage structure
1,1,0.6553497,XGBoost,Without stage structure,stage structure
1,0,0.49834135,XGBoost,Without stage structure,stage structure
1,1,0.6678588,XGBoost,Without stage structure,stage structure
1,1,0.71764106,XGBoost,Without stage structure,stage structure
1,1,0.6843764,XGBoost,Without stage structure,stage structure
1,1,0.5861059,XGBoost,Without stage structure,stage structure
1,0,0.46056902,XGBoost,Without stage structure,stage structure
