_original_index,funding_total_usd,seed,venture,angel,debt_financing,private_equity,undisclosed,founded_year,funding_rounds,funding_duration_days,avg_days_between_rounds,is_single_round,has_round_a,has_round_b,has_round_c,has_round_d,has_round_e,country_code,market,target,is_usa,last_funding_at
5317,17.440786786748454,0.0,17.371233806205193,0.0,14.7405457454013,0.0,0.0,2006.0,6.0,2339,467.8,0,1,1,1,0,0,USA, Analytics ,1,1,2013-09-20
381,13.997832948091215,0.0,0.0,0.0,0.0,13.997832948091215,0.0,2013.0,1.0,0,0.0,1,0,0,0,0,0,MYS, Curated Web ,0,0,2013-09-23
609,12.611541086966117,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,CAN, iOS ,1,0,2013-09-23
3858,18.56391493803481,0.0,17.69501043367033,0.0,18.020203192280615,0.0,0.0,2010.0,3.0,1028,514.0,0,0,0,0,0,0,USA, Biotechnology ,1,1,2013-09-23
1174,13.66667986852674,13.66667986852674,0.0,0.0,0.0,0.0,0.0,2011.0,4.0,715,238.33333333333337,0,0,0,0,0,0,GRC, Cyber Security ,1,0,2013-09-24
2054,15.830413711839864,14.731801689838347,15.424948670398354,0.0,0.0,0.0,0.0,2012.0,5.0,472,118.0,0,1,0,0,0,0,USA, Social Network Media ,1,1,2013-09-25
277,17.69875057912627,0.0,17.644563869604674,0.0,14.756460340890008,0.0,0.0,1998.0,4.0,1189,396.3333333333333,0,0,0,0,0,0,GBR, Software ,1,0,2013-09-26
701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006.0,1.0,0,0.0,1,0,0,0,0,0,CAN, Technology ,1,0,2013-09-26
399,12.611541086966117,12.611541086966117,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,USA, Advertising ,0,1,2013-09-27
520,20.030118658386467,0.0,0.0,0.0,0.0,20.030118658386467,0.0,2006.0,1.0,0,0.0,1,0,0,0,0,0,USA, Hardware ,1,1,2013-09-27
5162,17.370858648025116,0.0,17.370858648025116,0.0,0.0,0.0,0.0,2007.0,2.0,376,376.0,0,0,1,1,0,0,USA, Video Games ,1,1,2013-09-30
1832,16.52356082573315,0.0,0.0,0.0,16.52356082573315,0.0,0.0,1998.0,1.0,0,0.0,1,0,0,0,0,0,USA, Biotechnology ,1,1,2013-10-01
3853,20.375833761504285,13.122365377402328,19.47150237228063,0.0,0.0,19.85576527162264,0.0,2004.0,5.0,3195,798.75,0,0,1,1,1,0,CHN, Photography ,1,0,2013-10-01
2601,14.403297778421797,14.403297778421797,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, Optimization ,1,1,2013-10-03
2789,14.151983508870948,14.151983508870948,0.0,0.0,0.0,0.0,0.0,2013.0,1.0,0,0.0,1,0,0,0,0,0,USA, Storage ,1,1,2013-10-04
3785,17.756072447636132,0.0,17.393458479303888,0.0,16.565821781688964,0.0,0.0,2002.0,8.0,2226,318.0,0,0,1,0,0,0,USA, Clean Technology ,1,1,2013-10-04
1101,15.40466535168468,14.862829552244833,0.0,0.0,14.533158625419322,0.0,0.0,2010.0,3.0,480,240.0,0,0,0,0,0,0,USA, Local Businesses ,1,1,2013-10-07
512,17.588271519047417,0.0,17.588271519047417,0.0,0.0,0.0,0.0,2010.0,3.0,931,465.5,0,1,1,0,0,0,USA, Fitness ,1,1,2013-10-08
1346,17.034386422832473,14.508658238524095,16.951004817371683,0.0,0.0,0.0,0.0,2010.0,3.0,1103,551.5,0,1,1,0,0,0,USA, Software ,1,1,2013-10-08
3743,15.573368647930426,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,1.0,0,0.0,1,0,0,0,0,0,other, Education ,0,0,2013-10-10
3771,15.292288241058046,0.0,15.201805169084134,0.0,0.0,12.844797958606977,0.0,2010.0,2.0,417,417.0,0,0,0,0,0,0,GBR, Games ,1,0,2013-10-11
2131,16.072051817168948,0.0,16.072051817168948,0.0,0.0,0.0,0.0,2004.0,1.0,0,0.0,1,0,0,0,0,0,USA, Mobile Commerce ,1,1,2013-10-15
3386,16.380459992348886,14.914123179965662,16.118095750958314,0.0,0.0,0.0,0.0,2012.0,2.0,247,247.0,0,1,0,0,0,0,USA, Retail ,1,1,2013-10-16
4356,17.216707972959764,0.0,17.216707972959764,0.0,0.0,0.0,0.0,2013.0,1.0,0,0.0,1,1,0,0,0,0,USA, Biotechnology ,1,1,2013-10-16
5489,17.822843761378564,0.0,17.822843761378564,0.0,0.0,0.0,0.0,2007.0,2.0,1190,1190.0,0,0,0,1,1,0,ISR, Semiconductors ,1,0,2013-10-17
1639,17.86331369321115,14.483801875109156,17.828655928765446,0.0,0.0,0.0,0.0,2006.0,6.0,2480,496.0,0,1,0,0,0,0,AUT, Pharmaceuticals ,1,0,2013-10-23
3970,14.357835430184815,14.357835430184815,0.0,0.0,0.0,0.0,0.0,2012.0,2.0,222,222.0,0,0,0,0,0,0,USA, Analytics ,1,1,2013-10-23
3411,14.896362731986336,14.48189786562292,13.815511557963774,0.0,0.0,0.0,0.0,2011.0,2.0,106,106.0,0,0,1,0,0,0,USA, Web Hosting ,1,1,2013-10-25
3660,15.830413711839864,13.122365377402328,15.76142084987672,0.0,0.0,0.0,0.0,2009.0,4.0,786,262.0,0,1,1,1,0,0,other, Marketplaces ,1,0,2013-10-26
125,17.84912923282609,0.0,17.84912923282609,0.0,0.0,0.0,0.0,2009.0,5.0,1213,303.25,0,0,0,1,0,0,USA, Social Commerce ,1,1,2013-10-31
4031,16.23409941576182,0.0,16.23409941576182,0.0,0.0,0.0,0.0,2006.0,2.0,2840,2840.0,0,0,0,0,1,0,USA, Software ,1,1,2013-11-03
1756,15.707107971486169,0.0,15.687312888712007,0.0,11.77491273530744,0.0,0.0,1998.0,3.0,2103,1051.5,0,1,1,0,0,0,USA, Software ,1,1,2013-11-04
2736,13.122365377402328,13.122365377402328,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,CAN, Mobile ,1,0,2013-11-05
3955,12.206127644017728,12.206127644017728,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,0,0.0,1,0,0,0,0,0,USA, Software ,1,1,2013-11-05
4778,20.27822795527897,0.0,18.79911718652193,0.0,19.87346484868027,18.024670809473797,0.0,2003.0,6.0,1993,398.6,0,0,1,1,0,0,USA, Clean Technology ,1,1,2013-11-06
1405,18.064005814299342,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,0,0.0,1,0,0,0,0,0,USA, Pharmaceuticals ,1,1,2013-11-07
393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007.0,1.0,0,0.0,1,0,0,0,0,0,USA, Clean Technology ,1,1,2013-11-08
3344,14.79006944324514,13.304686600863562,14.53334937550436,0.0,0.0,0.0,0.0,2011.0,4.0,625,208.33333333333337,0,1,0,0,0,0,USA, Social Network Media ,1,1,2013-11-08
1282,15.656060350091908,0.0,15.607270193858982,12.611541086966117,0.0,0.0,0.0,2008.0,3.0,1502,751.0,0,1,0,0,0,0,AUS, Marketplaces ,1,0,2013-11-11
4519,16.5563506464056,14.914123179965662,16.341239282272525,0.0,0.0,0.0,0.0,2012.0,2.0,343,343.0,0,1,0,0,0,0,USA, Home Automation ,1,1,2013-11-12
2321,17.57671069691365,0.0,16.951004817371683,0.0,16.811242881518265,0.0,0.0,2005.0,3.0,712,356.0,0,1,0,0,0,0,USA, Biotechnology ,1,1,2013-11-13
2920,14.038654909278163,14.038654909278163,0.0,0.0,0.0,0.0,0.0,2013.0,1.0,0,0.0,1,0,0,0,0,0,USA, Analytics ,1,1,2013-11-13
3633,15.919644834185693,14.603968372873895,15.607270193858982,0.0,0.0,0.0,0.0,2012.0,2.0,490,490.0,0,1,0,0,0,0,USA, Internet ,1,1,2013-11-13
301,17.60536595201708,0.0,17.304413550579884,0.0,16.257857680289998,0.0,0.0,2008.0,8.0,1992,284.57142857142856,0,1,1,0,0,0,USA, Advertising ,1,1,2013-11-14
2924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,3.0,279,139.5,0,0,0,0,0,0,USA, Analytics ,1,1,2013-11-14
890,17.014999709815317,0.0,16.638079271962106,0.0,0.0,0.0,0.0,2010.0,2.0,1361,1361.0,0,0,0,0,0,0,USA, Biotechnology ,1,1,2013-11-18
2533,14.650591234412886,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,3.0,1052,526.0,0,0,0,0,0,0,USA, Mobile ,1,1,2013-11-18
3110,15.424948670398354,0.0,15.424948670398354,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,USA, Cloud Security ,1,1,2013-11-18
5607,16.300417291085605,0.0,16.300417291085605,0.0,0.0,0.0,0.0,2013.0,1.0,0,0.0,1,0,0,0,0,0,USA, E-Commerce ,1,1,2013-11-19
5642,16.173642272113586,0.0,16.173642272113586,0.0,0.0,0.0,0.0,2009.0,1.0,0,0.0,1,1,0,0,0,0,USA, Clean Technology ,1,1,2013-11-20
2016,17.565014704482877,0.0,17.565014704482877,0.0,0.0,0.0,0.0,2007.0,7.0,1651,275.1666666666667,0,1,1,1,0,0,USA, Enterprise Software ,1,1,2013-11-21
4250,17.392669061672557,0.0,17.244623029252704,0.0,15.409327292644203,0.0,0.0,2007.0,6.0,1850,370.0,0,1,1,0,0,0,USA, Health Care ,1,1,2013-11-21
4300,16.67268218479846,0.0,16.52356082573315,0.0,14.69605348315823,0.0,0.0,2008.0,5.0,1354,338.5,0,1,1,0,0,0,CAN, Software ,1,0,2013-11-21
4859,16.275099485238066,13.997832948091215,16.166885910365842,0.0,0.0,0.0,0.0,2012.0,2.0,324,324.0,0,1,0,0,0,0,USA, Mobile ,1,1,2013-11-21
38,16.816230422780546,0.0,16.733281344102608,0.0,14.285514812209817,0.0,0.0,2004.0,4.0,3007,1002.3333333333334,0,1,0,0,0,0,GBR, Music ,1,0,2013-11-25
517,13.45883704259595,13.45883704259595,0.0,0.0,0.0,0.0,0.0,2013.0,1.0,0,0.0,1,0,0,0,0,0,USA, Manufacturing ,1,1,2013-11-25
1708,17.281246492014,0.0,17.281246492014,0.0,0.0,0.0,0.0,1996.0,3.0,2847,1423.5,0,0,0,0,0,0,USA, Security ,1,1,2013-11-25
4133,15.805847761210638,14.80876270134486,15.319588176962746,0.0,0.0,0.0,0.0,2012.0,3.0,557,278.5,0,1,0,0,0,0,USA, Finance ,1,1,2013-11-25
1942,16.537463729981692,0.0,16.454567959008102,0.0,14.006131744018864,0.0,0.0,2008.0,5.0,1996,499.0,0,1,0,0,0,0,CAN, Games ,1,0,2013-11-27
786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,1.0,0,0.0,1,0,0,0,0,0,USA, Photography ,1,1,2013-12-01
2845,17.35342164664627,0.0,17.31186647156916,0.0,14.151983508870948,0.0,0.0,2010.0,5.0,1319,329.75,0,1,1,0,0,0,USA, Software ,1,1,2013-12-01
4238,12.918784680022414,12.918784680022414,0.0,0.0,0.0,0.0,0.0,2012.0,2.0,303,303.0,0,0,0,0,0,0,DEU, Online Reservations ,1,0,2013-12-01
4275,15.551581297543178,0.0,15.551581297543178,0.0,0.0,0.0,0.0,2010.0,4.0,1218,406.0,0,1,0,0,0,0,USA, Games ,1,1,2013-12-01
4798,15.319588176962746,13.815511557963774,15.068273812173889,0.0,0.0,0.0,0.0,2012.0,2.0,418,418.0,0,1,0,0,0,0,USA, Location Based Services ,1,1,2013-12-02
1933,15.65954632993548,0.0,0.0,13.619496890582589,0.0,0.0,0.0,2010.0,2.0,605,605.0,0,0,0,0,0,0,USA, Nonprofits ,1,1,2013-12-06
397,17.4444789809079,0.0,16.48047147396215,0.0,15.285323578631353,16.75774315749591,0.0,2006.0,6.0,1460,292.0,0,0,0,0,1,0,USA, Health Care ,1,1,2013-12-10
2637,15.747032114495012,14.285514812209817,15.483217567201578,0.0,0.0,0.0,0.0,2012.0,2.0,251,251.0,0,1,0,0,0,0,CAN, Games ,1,0,2013-12-10
3513,18.619531610894253,0.0,18.619531610894253,0.0,0.0,0.0,0.0,2007.0,7.0,2385,397.5,0,1,1,1,1,1,USA, Video ,1,1,2013-12-11
3443,18.35240191390571,0.0,18.326370075470138,0.0,0.0,0.0,0.0,2012.0,3.0,498,249.0,0,1,1,0,0,0,USA, Video Games ,1,1,2013-12-12
1663,16.525682573092823,0.0,16.406702395768814,0.0,14.33798447616762,0.0,0.0,2008.0,5.0,1582,395.5,0,1,1,0,0,0,USA, E-Commerce ,0,1,2013-12-13
5060,15.424948670398354,0.0,15.424948670398354,0.0,0.0,0.0,0.0,1998.0,1.0,0,0.0,1,0,0,0,1,0,RUS, Travel ,1,0,2013-12-13
2834,17.59457345898028,0.0,17.59457345898028,0.0,0.0,0.0,0.0,2009.0,3.0,840,420.0,0,1,1,1,0,0,USA, Hardware + Software ,1,1,2013-12-16
3598,18.47422152035907,0.0,17.6332229058992,0.0,0.0,17.909855136853043,0.0,1998.0,2.0,1624,1624.0,0,0,0,0,0,0,USA, Software ,1,1,2013-12-16
514,17.25592868483099,0.0,17.25592868483099,0.0,0.0,0.0,0.0,2005.0,2.0,1273,1273.0,0,0,0,1,0,0,USA, Health Care ,1,1,2013-12-17
4212,17.034386422832473,0.0,17.034386422832473,0.0,0.0,0.0,0.0,2013.0,1.0,0,0.0,1,0,0,0,0,0,AUS,other,0,0,2013-12-17
5113,19.35716618703207,0.0,17.305939103842178,0.0,0.0,0.0,0.0,2004.0,5.0,3030,757.5,0,1,1,1,1,0,USA, Peer-to-Peer ,1,1,2013-12-18
3330,14.572503988847634,0.0,14.53605206405288,0.0,0.0,11.242585478825044,0.0,2011.0,2.0,779,779.0,0,1,0,0,0,0,other, Online Gaming ,1,0,2013-12-19
200,12.206077645517674,0.0,0.0,0.0,12.206077645517674,0.0,0.0,2013.0,1.0,0,0.0,1,0,0,0,0,0,CAN,other,1,0,2013-12-20
448,16.762264014555015,0.0,16.648723960844016,0.0,14.530431950381388,0.0,0.0,2007.0,4.0,2545,848.3333333333334,0,0,1,0,0,0,USA, Creative Industries ,1,1,2013-12-20
647,14.967362778424643,12.648059314534857,14.863843073546276,0.0,0.0,0.0,0.0,2002.0,3.0,1023,511.5,0,0,0,0,0,0,USA, E-Commerce ,1,1,2013-12-20
1552,16.588099342704055,0.0,16.588099342704055,0.0,0.0,0.0,0.0,2007.0,1.0,0,0.0,1,0,0,0,0,0,IND, Finance ,0,0,2013-12-20
4071,15.189225883712716,13.910821646859096,14.862829201367578,0.0,0.0,0.0,0.0,1995.0,3.0,340,170.0,0,0,0,0,0,0,USA, Software ,1,1,2013-12-20
4531,13.540100870784606,0.0,13.540100870784606,0.0,0.0,0.0,0.0,2010.0,2.0,322,322.0,0,0,0,0,0,0,USA, Cloud Computing ,1,1,2013-12-20
5321,15.05408013224565,0.0,15.024672077594296,0.0,11.51293546492023,0.0,0.0,2012.0,2.0,44,44.0,0,1,0,0,0,0,USA, Video ,1,1,2014-01-03
5528,15.461663354274563,0.0,15.461663354274563,0.0,0.0,0.0,0.0,2012.0,2.0,623,623.0,0,1,0,0,0,0,other, Cyber Security ,1,0,2014-01-13
5556,16.754942126211755,0.0,0.0,0.0,16.754942126211755,0.0,0.0,2011.0,2.0,549,549.0,0,0,0,0,0,0,USA, Semiconductors ,1,1,2014-01-13
4393,16.341239282272525,0.0,16.213405921671733,0.0,14.220976332738882,0.0,0.0,2009.0,3.0,1416,708.0,0,1,1,0,0,0,USA, Social Media Marketing ,1,1,2014-01-17
283,16.213405921671733,0.0,16.213405921671733,0.0,0.0,0.0,0.0,2012.0,2.0,385,385.0,0,1,1,0,0,0,ISR, Enterprise Security ,1,0,2014-01-21
1375,17.171680866141457,0.0,17.143389583848755,13.592368256649284,0.0,0.0,0.0,2008.0,4.0,1271,423.6666666666667,0,1,1,0,0,0,USA, Software ,1,1,2014-01-23
1401,13.525074028810591,13.525074028810591,0.0,0.0,0.0,0.0,0.0,2011.0,2.0,662,662.0,0,0,0,0,0,0,ESP, Developer APIs ,1,0,2014-01-23
1879,15.060765698836814,15.060765698836814,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,FRA, Health Care ,1,0,2014-01-27
2229,18.6983124881264,0.0,17.034386422832473,0.0,0.0,18.488339401771977,0.0,2010.0,3.0,1162,581.0,0,0,0,0,0,0,USA, Health Care ,1,1,2014-01-28
1501,15.08884280658114,0.0,15.08884280658114,0.0,0.0,0.0,0.0,2011.0,3.0,823,411.5,0,0,0,0,0,0,USA, Bioinformatics ,1,1,2014-01-31
94,14.690979711984754,0.0,14.690979711984754,0.0,0.0,0.0,0.0,1998.0,1.0,0,0.0,1,1,0,0,0,0,USA, Software ,1,1,2014-02-04
204,17.76023840195919,0.0,17.76023840195919,0.0,0.0,0.0,0.0,2005.0,4.0,2477,825.6666666666666,0,0,1,0,0,0,USA, Data Mining ,1,1,2014-02-04
1026,16.300417291085605,0.0,16.066802461833923,0.0,14.731801689838347,0.0,0.0,1999.0,3.0,3078,1539.0,0,0,1,0,0,0,USA, Enterprise Software ,1,1,2014-02-09
2422,16.530478112251114,14.55940788543388,16.380459992348886,0.0,0.0,0.0,0.0,2009.0,4.0,1628,542.6666666666666,0,1,1,0,0,0,USA, All Markets ,1,1,2014-02-10
3137,15.001523342349945,0.0,15.001523342349945,0.0,0.0,0.0,0.0,2011.0,2.0,825,825.0,0,1,0,0,0,0,USA, Biotechnology ,0,1,2014-02-10
4382,12.92433430090362,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,GBR, Brand Marketing ,0,0,2014-02-10
2657,17.524903195692975,0.0,14.855434203765435,0.0,17.453096744006448,0.0,0.0,2004.0,2.0,596,596.0,0,0,0,0,0,0,USA, Web Hosting ,1,1,2014-02-12
3539,12.323860125621126,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,0,0.0,1,0,0,0,0,0,USA, Information Technology ,1,1,2014-02-12
1807,14.725783217512866,14.725783217512866,0.0,0.0,0.0,0.0,0.0,2011.0,3.0,988,494.0,0,0,0,0,0,0,USA, E-Commerce ,1,1,2014-02-13
3805,14.873301199334293,14.873301199334293,0.0,0.0,0.0,0.0,0.0,2013.0,2.0,353,353.0,0,0,0,0,0,0,USA, Apps ,1,1,2014-02-13
1324,17.45968980387459,0.0,17.45968980387459,0.0,0.0,0.0,0.0,2006.0,6.0,2683,536.6,0,1,1,1,0,0,USA, Video ,1,1,2014-02-16
4008,13.24014819083691,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,0,0.0,1,0,0,0,0,0,USA, Health and Wellness ,1,1,2014-02-18
1134,18.32091795397572,0.0,18.32091795397572,0.0,0.0,0.0,0.0,2007.0,5.0,1599,399.75,0,1,1,0,0,0,CHE, Biotechnology ,1,0,2014-02-20
250,11.002116507732016,11.002116507732016,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,0,0.0,1,0,0,0,0,0,other, Virtual Currency ,0,0,2014-02-22
2160,14.508658238524095,0.0,14.508658238524095,0.0,0.0,0.0,0.0,2010.0,2.0,1059,1059.0,0,0,0,0,0,0,USA, Apps ,0,1,2014-02-23
2763,16.143276047002022,0.0,15.973069994514992,0.0,14.28863493759902,0.0,0.0,2010.0,5.0,1374,343.5,0,0,0,0,0,0,USA, News ,1,1,2014-02-27
4513,15.341567078850604,14.038654909278163,15.024471202308668,0.0,0.0,0.0,0.0,2010.0,4.0,990,330.0,0,1,0,0,0,0,USA, Human Resources ,1,1,2014-02-27
5687,17.895413185667163,0.0,17.895413185667163,0.0,0.0,0.0,0.0,2004.0,7.0,2815,469.1666666666667,0,1,0,1,1,1,USA, Mobile ,1,1,2014-03-05
4582,18.46994699477456,0.0,18.430631084706523,0.0,0.0,0.0,0.0,2004.0,7.0,2339,389.8333333333333,0,0,1,1,1,1,USA, Technology ,1,1,2014-03-06
1017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,0,0.0,1,0,0,0,0,0,other,other,1,0,2014-03-07
2820,18.071834376586818,0.0,18.035018277846262,0.0,14.751663131067705,0.0,0.0,2011.0,3.0,656,328.0,0,1,1,0,0,0,USA, Biotechnology ,1,1,2014-03-11
2186,15.319588176962746,15.319588176962746,0.0,0.0,0.0,0.0,0.0,2012.0,3.0,483,241.5,0,0,0,0,0,0,USA, Curated Web ,0,1,2014-03-12
2138,13.304686600863562,13.304686600863562,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,0,0.0,1,0,0,0,0,0,USA, Collaboration ,1,1,2014-03-13
1014,13.937729075643883,12.429220196836384,11.225256725762891,0.0,11.951186847493476,0.0,0.0,2012.0,7.0,792,132.0,0,0,0,0,0,0,USA, Networking ,1,1,2014-03-17
416,15.532654413389873,0.0,0.0,0.0,0.0,15.532654413389873,0.0,2009.0,1.0,0,0.0,1,0,0,0,0,0,GBR, Mobile ,1,0,2014-03-18
4145,14.77102238760702,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,USA, Public Transportation ,1,1,2014-03-18
4083,18.04961707705429,0.0,18.04961707705429,0.0,0.0,0.0,0.0,2011.0,4.0,945,315.0,0,1,1,1,0,0,USA, Enterprise Software ,1,1,2014-03-25
4120,13.19990943257156,13.19990943257156,0.0,0.0,0.0,0.0,0.0,2013.0,3.0,230,115.0,0,0,0,0,0,0,CAN, Property Management ,1,0,2014-03-30
719,17.747336210296442,0.0,0.0,0.0,0.0,17.747336210296442,0.0,1996.0,1.0,0,0.0,1,0,0,0,0,0,USA, Navigation ,1,1,2014-04-02
1948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,1.0,0,0.0,1,0,0,0,0,0,USA,other,1,1,2014-04-02
3464,12.128116509451258,12.128116509451258,0.0,0.0,0.0,0.0,0.0,2013.0,1.0,0,0.0,1,0,0,0,0,0,USA, Services ,1,1,2014-04-02
203,18.105970012811294,0.0,18.105970012811294,0.0,0.0,0.0,0.0,2006.0,3.0,1880,940.0,0,1,1,0,0,0,USA, Biotechnology ,1,1,2014-04-07
1207,16.92029501956056,0.0,16.83349348935284,0.0,14.433077683387822,0.0,0.0,2008.0,5.0,1515,378.75,0,0,1,1,1,0,USA, Life Sciences ,1,1,2014-04-07
2234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,1.0,0,0.0,1,0,0,0,0,0,JPN, Interior Design ,1,0,2014-04-09
4613,14.626441218624947,14.626441218624947,0.0,0.0,0.0,0.0,0.0,2011.0,2.0,636,636.0,0,0,0,0,0,0,USA, Storage ,1,1,2014-04-09
515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,0,0.0,1,0,0,0,0,0,DEU, Pharmaceuticals ,1,0,2014-04-13
2828,16.389267400028796,0.0,16.389267400028796,0.0,0.0,0.0,0.0,2010.0,2.0,1554,1554.0,0,0,0,0,0,0,USA, Biotechnology ,1,1,2014-04-24
3114,17.393737769899776,0.0,17.393737769899776,0.0,0.0,0.0,0.0,2001.0,2.0,3138,3138.0,0,0,0,1,0,0,USA, Hardware ,1,1,2014-04-25
4743,13.68198030819624,13.68198030819624,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, Cloud Computing ,1,1,2014-04-25
2584,14.220976332738882,14.220976332738882,0.0,0.0,0.0,0.0,0.0,2013.0,2.0,43,43.0,0,0,0,0,0,0,MEX, Enterprises ,1,0,2014-04-27
839,16.52356082573315,14.508658238524095,16.380459992348886,0.0,0.0,0.0,0.0,2012.0,2.0,482,482.0,0,1,0,0,0,0,USA, Hospitality ,1,1,2014-04-28
2802,15.319588176962746,14.508658238524095,14.731801689838347,0.0,0.0,0.0,0.0,2011.0,3.0,574,287.0,0,0,1,0,0,0,USA, Real Estate ,1,1,2014-04-28
5098,14.077875591662238,14.077875591662238,0.0,0.0,0.0,0.0,0.0,2012.0,2.0,819,819.0,0,0,0,0,0,0,JPN, Curated Web ,0,0,2014-04-30
2993,17.034386422832473,0.0,17.034386422832473,0.0,0.0,0.0,0.0,2011.0,3.0,569,284.5,0,1,1,0,0,0,USA, Cloud Management ,1,1,2014-05-07
1650,15.94300377691349,0.0,15.94300377691349,0.0,0.0,0.0,0.0,2010.0,1.0,0,0.0,1,0,0,0,0,0,USA, Consumer Electronics ,1,1,2014-05-14
1544,15.66891389410784,0.0,15.65311952262424,0.0,11.51293546492023,0.0,0.0,2008.0,4.0,1772,590.6666666666666,0,1,0,0,0,0,USA, Biotechnology ,0,1,2014-05-27
1334,14.356089722290625,13.910821646859096,13.332625923631754,0.0,0.0,0.0,0.0,2012.0,2.0,698,698.0,0,0,0,0,0,0,USA, Entertainment ,1,1,2014-05-28
3428,17.476504834295614,0.0,17.341871111992198,0.0,15.404745967162468,0.0,0.0,2003.0,4.0,3192,1064.0,0,1,0,0,0,0,USA, Lighting ,1,1,2014-06-03
3117,15.940284268022252,0.0,15.940284268022252,0.0,0.0,0.0,0.0,2006.0,2.0,1164,1164.0,0,0,0,0,0,0,DNK, Social Media ,1,0,2014-06-05
4809,16.796129244469636,0.0,16.785925074816024,0.0,12.206077645517674,0.0,0.0,2007.0,6.0,1865,373.0,0,1,1,0,0,0,USA, Cloud Data Services ,1,1,2014-06-05
3108,19.17209683735327,0.0,19.167368696179675,13.815511557963774,0.0,0.0,0.0,2011.0,5.0,1221,305.25,0,1,1,0,1,0,CHN, Social Media ,1,0,2014-06-06
705,17.51044014803973,0.0,17.399029524198163,0.0,15.260719609212089,0.0,0.0,2006.0,6.0,2876,575.2,0,1,1,1,1,0,USA, Advertising ,1,1,2014-06-16
1488,16.5563506464056,0.0,0.0,0.0,16.5563506464056,0.0,0.0,2014.0,1.0,0,0.0,1,0,0,0,0,0,USA, Hospitality ,1,1,2014-06-17
384,16.87890152672105,0.0,16.87890152672105,0.0,0.0,0.0,0.0,2006.0,4.0,3090,1030.0,0,1,1,1,0,0,USA, Curated Web ,1,1,2014-06-18
1540,20.47648368365868,0.0,17.259476230881813,0.0,0.0,0.0,0.0,2011.0,2.0,951,951.0,0,1,0,0,0,0,USA, Hospitals ,0,1,2014-06-18
2280,16.840621423348132,0.0,16.840621423348132,0.0,0.0,0.0,0.0,1999.0,3.0,1359,679.5,0,0,0,0,0,0,USA, Biotechnology ,0,1,2014-06-19
896,17.52396707472091,0.0,17.52396707472091,0.0,0.0,0.0,0.0,1997.0,1.0,0,0.0,1,0,0,0,0,0,CHN, Curated Web ,1,0,2014-06-23
1264,17.32023875239838,0.0,17.32023875239838,0.0,0.0,0.0,0.0,1994.0,2.0,630,630.0,0,0,0,0,0,0,DEU, Data Mining ,1,0,2014-06-23
192,13.64718184312328,0.0,13.64718184312328,0.0,0.0,0.0,0.0,2009.0,2.0,1684,1684.0,0,0,0,0,0,0,USA, Hardware + Software ,0,1,2014-06-24
4508,14.785531991334382,14.785531991334382,0.0,0.0,0.0,0.0,0.0,2012.0,3.0,774,387.0,0,0,0,0,0,0,USA, iPod Touch ,1,1,2014-06-30
1750,18.109457076568496,0.0,17.962684749639934,0.0,16.118095750958314,0.0,0.0,2005.0,8.0,2672,381.7142857142857,0,1,1,1,1,1,USA, Mobile ,1,1,2014-07-01
2208,10.12667110305036,10.12667110305036,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,0,0.0,1,0,0,0,0,0,other, Apps ,1,0,2014-07-01
5103,17.04861274653124,0.0,15.139929781323488,0.0,16.52356082573315,15.702307594083557,0.0,1999.0,3.0,826,413.0,0,0,0,0,0,0,USA, Biotechnology ,0,1,2014-07-01
