mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__colsample_bytree,param_model__learning_rate,param_model__max_depth,param_model__min_child_weight,param_model__n_estimators,param_model__subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0.39226880073547366,0.18558487964765075,0.022646331787109376,0.0058115563077279055,1.0,0.1,7,1,100,0.7,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.1, 'model__max_depth': 7, 'model__min_child_weight': 1, 'model__n_estimators': 100, 'model__subsample': 0.7}",0.694949494949495,0.6593406593406593,0.7223587223587223,0.7125,0.6844660194174758,0.6947229792132704,0.02207678355400661,156,0.9583333333333334,0.9132947976878613,0.8913352272727273,0.8704720087815587,0.8604495882483864,0.8987769910647734,0.03488055702133937
0.3240447998046875,0.11056628998007594,0.02566103935241699,0.005855351306869785,1.0,0.1,7,1,100,1.0,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.1, 'model__max_depth': 7, 'model__min_child_weight': 1, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.6895854398382204,0.6575716234652115,0.7137546468401487,0.6984924623115578,0.6809045226130653,0.6880617390136408,0.01871961569083725,246,0.9521531100478469,0.906653901388224,0.8876364917224375,0.8669054836042988,0.8558098200399911,0.8938317613605596,0.033984881371204693
0.9443355083465577,0.31106467037003904,0.04011178016662598,0.006431763018224436,1.0,0.1,7,1,300,0.7,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.1, 'model__max_depth': 7, 'model__min_child_weight': 1, 'model__n_estimators': 300, 'model__subsample': 0.7}",0.6947584789311408,0.646112600536193,0.7063106796116505,0.6894865525672371,0.6857142857142857,0.6844765194721015,0.020400352998526286,283,0.9917898193760263,0.9654150197628458,0.9421487603305785,0.9307929391986551,0.9236347156129617,0.9507562508562135,0.024927228609554136
0.8508174419403076,0.2926778158682106,0.04108982086181641,0.011382588550172266,1.0,0.1,7,1,300,1.0,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.1, 'model__max_depth': 7, 'model__min_child_weight': 1, 'model__n_estimators': 300, 'model__subsample': 1.0}",0.689161554192229,0.6586666666666666,0.6893203883495146,0.6855733662145499,0.6772228989037758,0.6799889748653472,0.011529864864829894,315,0.9852941176470589,0.9498295177788602,0.9339554917444365,0.9214046822742475,0.898921832884097,0.93788112846574,0.028967106052460147
1.5465213775634765,0.5983312928858079,0.052892875671386716,0.006007534556614319,1.0,0.1,7,1,500,0.7,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.1, 'model__max_depth': 7, 'model__min_child_weight': 1, 'model__n_estimators': 500, 'model__subsample': 0.7}",0.6905737704918032,0.6427622841965471,0.6972255729794934,0.6853658536585366,0.6714456391875747,0.677474624102791,0.019314524702548977,322,0.9967051070840197,0.9806451612903225,0.9623520975259949,0.9531556802244039,0.9499089253187614,0.9685533942887006,0.017674227935882567
1.2937479496002198,0.43014013922883915,0.046592330932617186,0.011117064395815434,1.0,0.1,7,1,500,1.0,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.1, 'model__max_depth': 7, 'model__min_child_weight': 1, 'model__n_estimators': 500, 'model__subsample': 1.0}",0.6905737704918032,0.646112600536193,0.6836363636363636,0.6789667896678967,0.6756756756756757,0.6749930400015864,0.015282687379205026,324,0.993421052631579,0.967487684729064,0.9489208633093525,0.9388097233864208,0.927038626609442,0.9551355901331717,0.02329354843472322
0.3213333606719971,0.1464443092971182,0.02465953826904297,0.00406822698484386,1.0,0.1,7,3,100,0.7,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.1, 'model__max_depth': 7, 'model__min_child_weight': 3, 'model__n_estimators': 100, 'model__subsample': 0.7}",0.7075962539021852,0.6657534246575343,0.7083333333333334,0.6958698372966208,0.679658952496955,0.6914423603373256,0.016520447421148908,208,0.9314420803782506,0.8867745004757374,0.8582565556343019,0.8452643171806168,0.8392382639503986,0.8721951435238611,0.03384809219694043
0.35073156356811525,0.1745190383274316,0.02937483787536621,0.008636595405346318,1.0,0.1,7,3,100,1.0,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.1, 'model__max_depth': 7, 'model__min_child_weight': 3, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.7025316455696202,0.6807387862796834,0.7135802469135802,0.6845466155810983,0.6931677018633541,0.6949129992414672,0.011982705819167055,155,0.9358669833729216,0.8891013384321224,0.8665499124343258,0.8490824431662558,0.8439511653718091,0.8769103685554869,0.03344411378486345
0.7727251529693604,0.31109840974590913,0.03366537094116211,0.0063636859709353686,1.0,0.1,7,3,300,0.7,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.1, 'model__max_depth': 7, 'model__min_child_weight': 3, 'model__n_estimators': 300, 'model__subsample': 0.7}",0.69375,0.6483516483516484,0.6990049751243781,0.6784363177805801,0.6994152046783626,0.6837916291869938,0.01928410099985828,289,0.9614147909967846,0.9364844903988183,0.9116480346195456,0.9022346368715084,0.8927927927927928,0.92091494913589,0.024933243889350393
0.642179012298584,0.23049184006052684,0.03320331573486328,0.008566712001408532,1.0,0.1,7,3,300,1.0,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.1, 'model__max_depth': 7, 'model__min_child_weight': 3, 'model__n_estimators': 300, 'model__subsample': 1.0}",0.6938349007314525,0.6576819407008087,0.7004950495049505,0.678391959798995,0.6853658536585366,0.6831539408789487,0.014772872210745601,296,0.9660194174757282,0.9205265724037055,0.8979736935655883,0.8952749378281293,0.8794964028776978,0.9118582048301699,0.03007872395815884
1.1846940040588378,0.4110472491037085,0.05238738059997559,0.011017560986825966,1.0,0.1,7,3,500,0.7,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.1, 'model__max_depth': 7, 'model__min_child_weight': 3, 'model__n_estimators': 500, 'model__subsample': 0.7}",0.6858316221765913,0.6418732782369146,0.6926829268292682,0.6807453416149069,0.6863905325443787,0.677504740280412,0.018214138450936907,321,0.9748580697485807,0.9534653465346534,0.9359712230215828,0.9245441795231416,0.9162695711368277,0.9410216779929572,0.021021075799651803
1.0765417098999024,0.36569785781180647,0.042428016662597656,0.008490359038941983,1.0,0.1,7,3,500,1.0,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.1, 'model__max_depth': 7, 'model__min_child_weight': 3, 'model__n_estimators': 500, 'model__subsample': 1.0}",0.6923076923076923,0.6621983914209115,0.6946847960444994,0.6650124069478908,0.6892382103990327,0.6806882994240053,0.014082780188581,311,0.974817221770918,0.940254652301665,0.9143062029401219,0.91494124230554,0.8988510925884208,0.9286340823813332,0.026637298995127123
0.25916738510131837,0.09650477487986323,0.02853527069091797,0.007175397629719756,1.0,0.1,7,5,100,0.7,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.1, 'model__max_depth': 7, 'model__min_child_weight': 5, 'model__n_estimators': 100, 'model__subsample': 0.7}",0.7098121085594989,0.6694214876033058,0.715527950310559,0.6928934010152284,0.6780487804878049,0.6931407455952794,0.017717522783306374,176,0.9129082426127527,0.870148538572113,0.8493827160493828,0.8331049602630858,0.8280452629243399,0.8587179440843349,0.030826066038915523
0.25648999214172363,0.09851695422018772,0.022687768936157225,0.006772682646148044,1.0,0.1,7,5,100,1.0,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.1, 'model__max_depth': 7, 'model__min_child_weight': 5, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.708994708994709,0.6537931034482759,0.718078381795196,0.7029077117572693,0.6797066014669927,0.6926961014924886,0.023222196760068984,181,0.9207843137254902,0.8682834046600095,0.8430335097001763,0.8348447375652652,0.83178397521027,0.8597459881722422,0.03310534112189791
0.640363359451294,0.24318376768822828,0.0383420467376709,0.006231483199616416,1.0,0.1,7,5,300,0.7,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.1, 'model__max_depth': 7, 'model__min_child_weight': 5, 'model__n_estimators': 300, 'model__subsample': 0.7}",0.7016806722689075,0.667574931880109,0.6923076923076923,0.6903553299492385,0.6792899408284023,0.6862417134468698,0.01173759145972561,264,0.9370517928286852,0.9150390625,0.8876163206871869,0.8793342579750347,0.8714832320504163,0.8981049332082647,0.024391337901101033
0.6018107891082763,0.22149926778895837,0.049001312255859374,0.018004076132233898,1.0,0.1,7,5,300,1.0,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.1, 'model__max_depth': 7, 'model__min_child_weight': 5, 'model__n_estimators': 300, 'model__subsample': 1.0}",0.7044025157232704,0.6666666666666666,0.7045735475896168,0.6784363177805801,0.693491124260355,0.6895140344040979,0.014892891426591988,233,0.9487179487179487,0.9045079980610761,0.8730892285815854,0.867330016583748,0.8617521846291732,0.8910794753147062,0.03240461259108605
0.9698536396026611,0.32786175527362993,0.04339618682861328,0.008124316834842512,1.0,0.1,7,5,500,0.7,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.1, 'model__max_depth': 7, 'model__min_child_weight': 5, 'model__n_estimators': 500, 'model__subsample': 0.7}",0.6891464699683878,0.6529492455418381,0.6936274509803921,0.701363073110285,0.6690734055354994,0.6812319290272805,0.017716047886180104,307,0.9519230769230769,0.9378698224852071,0.9146561037090385,0.902070509233352,0.8963800904977376,0.9205799205696824,0.021187995885258843
0.7594449043273925,0.18530609394934133,0.027851438522338866,0.005799962232844175,1.0,0.1,7,5,500,1.0,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.1, 'model__max_depth': 7, 'model__min_child_weight': 5, 'model__n_estimators': 500, 'model__subsample': 1.0}",0.6989473684210527,0.6684782608695652,0.7044334975369458,0.681704260651629,0.6955503512880562,0.6898227477534498,0.013046341303001105,229,0.9556809024979855,0.920666013712047,0.8976827094474154,0.8875871687587169,0.8780707685372999,0.907937512590693,0.02775883968242905
